"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.414595491224664,-0.19119916953814,-1.37360824826136,-0.408804343176512,1.5786301358208
"0BVvxJ6a",0.424896952902296,-0.361967719380046,0.751305224749833,0.113675984079243,-1.00724078104998
"0KbdgApg",-0.155853470273174,-0.390597240636366,-0.156808965690569,0.223049063749525,-0.532390601508891
"0MnuuduB",-0.0829349508762963,-0.288807759102446,0.121585287837744,0.816282532092059,-0.903103316915547
"0PcIsF9z",-0.293794572664485,-0.282360020871103,-1.20906355396503,0.319854522673005,-0.221274453818477
"0ShTFLYJ",-0.213433108692323,-0.3502662678823,-0.582485175899456,-0.560600169697526,0.112763962666185
"0XZh9jka",0.0563038397604215,-0.36650503394098,-0.572025899296264,0.890976704663577,-0.635798000239269
"0Y7Wegri",-0.26244303916221,0.202529135618263,0.0368450610324646,0.4891732472126,0.14204531911854
"0dTqplIM",0.332781819807115,-0.228329853579457,0.939130155121193,0.390301651062711,-1.09787123755128
"0lNiZicC",-0.160489537903563,-0.248890006107498,-1.12647773864115,-0.442506492424071,0.268575579421107
"0rGeJ0QN",-0.326384339479063,-0.0138800505050623,-0.882420536413303,0.34358277419953,-0.0618420064036517
"0sXI9ytQ",-0.239150336488402,-0.280936559290278,-0.504324495417306,-0.543918637339309,1.2766098010747
"0ukt4aP6",0.422310408190815,-0.306194916904579,0.770107822533681,-0.377356705843831,0.0296852801573311
"1AGspb8f",-0.197452135139528,-0.38791655753953,-0.998479933874315,0.0923368112595669,-0.81339500875547
"1Csy0gvE",-0.406778984071062,-0.165291899821511,-0.494192786022497,-0.59314756404795,0.668199333107566
"1Ic2hly1",-0.270151736313067,0.143910673556544,-0.23352558249806,0.0980264743931006,0.652626225633698
"1PPbaTwt",-0.309203435206758,-0.055818944856134,-0.785153192450791,-0.438560697760037,1.58960007277491
"1SO5VJNy",-0.373533100056321,-0.0878983834279676,-0.0619280350675549,-0.441847168597778,0.575706940159294
"1arHxK3Y",1.21035586955034,0.0703190479863894,1.23140094639263,0.48990220393481,-0.579136171805495
"1fCW4Bba",-0.00426405135351449,0.00820446202841729,-0.379372819863639,-0.117146582113034,1.14116921348459
"1qDZNvIm",-0.168178445863104,-0.318511867097972,0.105545536230035,-0.564820669951428,0.957319832670571
"28LYJC2V",-0.502658789503336,-0.286643855568936,-1.14663104479629,0.727895733437465,-0.596020564569623
"2CzACvQq",0.938439286104909,0.108595764847321,1.80381931932103,-0.263702322452137,-0.350792457764402
"2FT3crfv",-0.184531919943035,-0.149794043553353,0.609111733327983,0.411665026121504,-0.73631574570011
"2Fy2uHVg",-0.369712373935375,-0.263688965304434,-0.632889103526148,-0.31207629990057,-0.631118869824414
"2MkMEApm",-0.136099844400287,-0.294120642662304,-0.450297461060027,-0.358506255215429,1.07348847924785
"2NDGWEOe",0.973351276777334,0.0266986614132631,1.39125545976785,-0.403175434936953,-0.436231575076695
"2NyyCiqn",-0.409091482635093,-0.0638758924637346,-0.111345325498837,-0.537056325519889,0.608570154145571
"2QRzIb84",0.617584228471708,0.618442110327982,1.89067342683573,-0.224461928665123,0.198094811746997
"2QcbdrUZ",-0.115855297250367,-0.314552097735542,-0.0663557358544122,-0.0586300167971047,0.462910604033511
"2YgAimWK",-0.0687940417315309,-0.159989476918661,-0.253164983532169,-0.180851214952574,0.987314365441869
"2cx85d9H",0.0413675492320173,-0.386439818750905,0.142374507138605,0.17526788978774,-0.679622830125024
"2homMXMV",-0.355739072706029,-0.162247580636089,-1.06298150426746,0.267871720440302,0.666434646247548
"2ldLrUtq",-0.329173412062946,-0.399743547081164,-0.296845330296349,-0.255395382744204,-0.287700263323196
"2nsACW6G",-0.170183318413634,-0.34546086317251,-1.23993317377962,0.69005233842702,-0.846680683337268
"2yMbVnWc",-0.0654272365753012,0.0873640497518575,-0.933921908681338,2.4938546973401,0.42261820413752
"36r8sgGQ",-0.507730855330887,-0.243489508805283,-0.186951982647742,-0.658934967371482,0.68677387505986
"3NXAXCl3",-0.203727612567409,-0.392942246114615,-1.24305532094695,0.230401610015352,-0.811464687222988
"3QG0z6fl",-0.307002203037189,0.155986551579359,-1.40060862999037,-0.378979060430426,1.50923855103246
"3WS8R9qm",0.688942383037494,-0.362872380286059,-0.123239036416696,1.02367811851049,-0.354843923979575
"3fRLm8f5",-0.402942292398232,-0.304387435171731,-0.429228792035852,0.276674002792292,0.293937000603878
"3mZhp1nQ",-0.422497475761497,-0.346534346045397,-0.248720887517844,-0.644118566289196,0.942686393929569
"3pikJXRL",0.414441955028093,-0.385773463517543,-0.591912299486029,0.551567267334241,-0.467490380972137
"3pxOEGHL",-0.395467032662708,-0.303656900749785,-0.285774231853774,-0.758357376943986,0.688361994508518
"3ttdV3f5",-0.335868729244531,0.226801280766561,-0.285905682697601,0.0496527457422665,-0.4093244925953
"3v4X6Mfe",0.77690371183967,-0.265051246548244,1.32367220918226,-0.435841076333042,-0.120688774070562
"3wORuPiv",-0.393800899328632,-0.188181382974421,-0.43080435988068,0.23192109486552,-0.789987171119127
"43EfrxZj",0.302187607817014,0.0137536249708268,-0.0938104688609959,0.221294190531979,-0.345870181921194
"457Vwm21",0.0496020378562709,-0.0630891599424789,0.209833291639078,0.72029596717483,-0.475035106396845
"46KNnOdx",-0.556753699738097,-0.0864212248099963,-1.0133888359255,0.140078080421741,-0.111984814156054
"47TwNsVC",-0.048881613019225,-0.366919290721843,-1.0230739710501,0.818570266296138,-0.734849356019904
"49856RpO",-0.364489783606436,-0.390400660682375,-0.455165149796015,-0.168800736149566,-0.727485179592619
"4Ane1o2N",-0.446180362812228,-0.344833111030252,-0.177495289198886,-0.38000392642817,0.292280286859797
"4AyVUgSc",-0.449772480463963,-0.28275925646439,-0.833298665867705,-0.562491521757645,0.21771441503271
"4B1951On",-0.112571481962304,-0.241312460517775,-0.665353100944172,-0.0881479200646583,1.12276252090296
"4OL39Teo",0.0357944599615129,1.26015660159635,0.113584688070488,0.236338728276077,0.0592183482323126
"4eQ90eLY",-0.145301999646501,-0.0542535403769785,-0.114756804919649,0.0144310456401472,0.207563412295801
"4o5jwMj8",-0.620780452811624,-0.368442928498013,-0.683184547640593,-0.929611883534165,0.312931330604284
"4vPgpl2c",-0.257620514061816,-0.346340338230195,-0.14037276124733,-0.521368209901621,0.260644038376366
"51r9aA0d",-0.397175802810447,-0.394617867652475,-0.205750556943138,-0.720251775339914,0.0708757867311491
"58SmeRoP",-0.388856218988532,-0.283671278420007,-0.0881702623908037,0.0756957711851425,-0.473872887881528
"5HJp1AXn",-0.353218445087263,0.0163528718230938,-0.66748335100674,0.873695927610715,-0.245489418927926
"5MBZW7fx",0.146915128366943,-0.366047948469121,0.628895772986879,-0.345218787977944,-0.176003034510836
"5Nq3gHaP",0.54749405541902,0.307205253009647,0.249184725328001,0.653095514528056,0.369287470768273
"5RmwFFK3",0.554569850883774,-0.134378398955147,-0.205434389184681,1.05412090163428,-1.24799079684086
"5Tu5Jbov",-0.417305489161412,-0.0618020727704324,-0.295752257746226,-0.100143322776895,-0.439530518059019
"5YEolkev",-0.262405374457768,-0.404199750239448,0.277420282744278,-0.31144358071748,-0.282120959892693
"5a8sf6QV",-0.131152599160813,-0.363696408826812,0.291935048479671,-0.0142310242446795,-0.637395807280815
"5eSvmqYm",-0.437173512783179,-0.193210803144206,-0.0476234843039339,-0.402733437057974,-0.359083943327745
"5hkN8fiv",-0.300578629535739,-0.328418978017681,-1.01318954463777,0.740841640124876,-0.706517225578176
"5oK8Gti5",-0.460618719612801,-0.24736727616164,-0.776085235520393,-0.500670858601084,1.77525152867238
"5paniGaU",-0.370658890482172,-0.284973166686268,-0.636860481034006,-0.621723994873976,1.31386629034678
"5vsr7ZUP",0.775193591146039,-0.387927850457973,1.25539617484408,0.146690263481212,-0.93899099812808
"60B4xMWI",-0.385649417621747,0.0462116388927423,0.760278369639269,-0.887931199941865,0.696537662589556
"64jOUtKy",0.31999728838441,-0.239486676602813,0.0164320468360522,1.84794631316975,-0.591092558777625
"6AJo4xNG",-0.340087332110176,0.0128770539116688,-0.432504873855313,-0.0485063137434804,0.405901293349349
"6CAvhEte",-0.347032224593126,0.126109829457661,-0.934889630270534,-0.410840382754624,1.24700991464848
"6CuGYjT5",2.38190711863735,-0.316786296158604,1.84657531912645,0.406642650698156,-1.05568101097244
"6DGH8ujZ",-0.331448311067018,-0.349316129746093,-0.776716096383551,0.356104009327986,-0.492785159218179
"6PzsGdVm",-0.305713339095185,-0.232974835967071,-0.554819864376016,0.548266250735131,-0.224094111461888
"6UcSJMbq",-0.0496774134126524,-0.170209668051541,0.955372257949218,-0.767365501122032,0.233116958659837
"6WJbkH8U",1.04192162944849,-0.331992359077511,1.20656712410103,-0.114328285983607,-0.944178597330529
"6eUWsVzw",0.50800133379619,-0.341804690997491,1.33325397516029,-0.0595987449508617,-0.946257972807434
"6gNyO7Do",0.0274591022429332,-0.282316525050036,-0.117858514174961,0.575705559710352,-0.788798882378854
"6jT0AyHe",-0.111052270151755,-0.26902588209421,0.693053760026873,0.415400757127381,-1.19983862925894
"6nBgCvWu",-0.376957512491141,-0.239777732762883,-0.622082895975136,-0.203873377476454,1.11987720536938
"6ro5mqg6",-0.236377187319903,-0.20859811410925,-0.223763879769787,-0.240248639916222,0.370132910218817
"6sGqObX4",-0.388033569924565,-0.341335509113781,-0.603519480846764,-0.288571715460505,-0.817440071527208
"6uEGy0n4",1.94307518301771,-0.137141032669373,1.86444644886145,-0.218699790148373,-0.804623928760336
"7BZ4LxP8",0.331496326536621,-0.353368333304586,0.396952618494419,-0.124428361659264,-0.555678757718574
"7CmigXKi",-0.211153288792287,-0.207729927966135,-1.20466211460244,-0.350503571049486,1.09295049028087
"7Ga0LpfR",0.313894801217674,0.478975169867447,-0.157117468773112,2.50346520920286,-0.736395323167238
"7PQsFvsG",-0.313902885369767,-0.213657928465799,-1.44566789892632,0.944803077664948,-0.437274415417162
"7aF7nnwn",-0.539769564059039,-0.368083245149242,-0.954816538601862,-0.676572945374045,1.12451795069381
"7asGzfX9",-0.172873872760195,-0.278063746103686,-0.354656413727405,-0.211635496520608,0.118501129574015
"7cg7C92o",0.0181709033158535,-0.185363977758936,0.333091009704832,1.0549925533617,-0.14492674553649
"7eOxTpsB",-0.0914204838184704,-0.294566214689511,0.550311223499137,-0.801669541358526,1.15239834674423
"7ey0v7ma",0.057512548976452,-0.399501658803248,-0.826713224239262,0.37181365945626,-0.747363316107954
"7gocyrYl",-0.474547903855626,-0.0877251693324109,-0.20878804763598,0.765283241791898,-0.140504542349733
"7gqR3GoA",-0.499700153477722,-0.364638638664954,-0.559429145008242,-0.568678636938105,-0.581807827136575
"7og7aUXB",-0.0741858154899465,-0.0355053472454578,0.388335190931837,0.0731433380549588,-0.216416035155171
"7onRfa8F",-0.0143895805864759,0.0328468112011251,0.532870179378638,-0.118620447529174,0.63085119860806
"7umkNuxM",-0.211241172470762,-0.30318904347129,0.228206456418532,0.20728191908338,-0.477243058485042
"7vPr9ExD",-0.106069839607596,-0.300242140513617,0.20287919163144,0.0265741892158809,-0.52507061428517
"7zNjpCzu",-0.496858164846099,-0.260458976346493,-0.344028543895922,-0.496984051636184,-0.506838219460663
"7ztsQNj3",-0.306920282217064,0.093246101980384,-0.0611683275125836,-0.226354601244619,-0.459255124804446
"86gppwMI",-0.272865436185033,-0.232519712628416,-0.788190426327335,-0.00781933962490974,0.879785524631293
"88thAGdL",-0.31312741165502,-0.262032745488494,0.218769465260383,-0.430880657582195,0.0687996974804842
"8GhU8STP",1.44253769205871,-0.163319414259792,1.28102759112001,0.40857257782822,-0.853951714568497
"8NlzDcWe",-0.288380138530553,-0.355352645907469,-0.797210545354879,-0.544066294892691,0.292219920570931
"8QAejdLW",-0.219631772559734,-0.359941790653876,-0.0646971952440508,0.237481364607265,-0.805658493834305
"8RDeFxWM",-0.172118893066153,-0.314094735214456,0.45203492726412,-0.488773508530091,1.19837957328975
"8UXP2NBS",-0.158767203417537,-0.316468899788898,-0.610328671895564,-0.277209195598708,0.211691320371951
"8ZoV3KGT",-0.25813711837455,-0.39889919311064,0.0246264022742147,-0.466880460221903,-0.0733890781848322
"8ajs2uG8",-0.406242534699439,-0.403700537428763,-0.539100149603269,-0.648954093277603,-0.825909571030685
"8bXnz62p",-0.124377765709638,-0.0680561202124392,0.428698094778024,0.440821787806989,0.416310933181955
"8nO1O1LG",2.2301677695384,0.301374778537069,1.56944030752633,1.52246305268151,-0.959229208985043
"8xE1p8g8",-0.40580178423597,-0.311876659054691,-0.442394453432989,-0.376156136466361,-0.405040983372776
"8yMDVMRM",-0.292328121475737,-0.39751622094741,-0.909010537717828,-0.199091206451204,-0.557683404914556
"98R5VaPi",0.634644458314194,0.300218694815369,1.98008268381353,-0.595618079535741,0.632531904800535
"9DcTz2Ua",2.42735831656657,-0.321965662547662,1.69677986718296,0.408816036418348,-0.783717553380715
"9G7nfUrK",-0.202022799973808,-0.245314681357265,-0.479936797658133,-0.308903063286782,0.780534464571806
"9O6GZ1HT",-0.00594486988856693,-0.183392915002521,0.857176367003666,-0.752232728611867,-0.280789456326897
"9S7fCoAM",-0.165011017268163,-0.300807648511602,-0.0219610240970843,-0.0656730336805548,0.695362110767521
"9iQwmFJR",-0.33259888336346,-0.326342021778341,-0.613131330799905,-0.508820540254587,1.1160907579392
"A3Mt6SAQ",1.58989281746407,-0.0292600064972389,1.82330370853287,-0.784451259292189,0.165448192841597
