TMAP,Freq,Group
-0.541528702,32,38
-0.515119493,32,39
-0.426362187,28,40
-0.386566222,4,40
-0.25952366,32,41
-0.063906953,30,42
-0.021041602,29,43
0.083807357,28,44
0.106200419,32,45
0.154013291,4,44
0.394936055,32,46
0.49650991,32,47
0.501485825,32,48
0.501828671,24,49
0.519000769,2,53
0.524407923,8,49
0.532301307,6,53
0.618604898,32,50
0.720660806,32,51
0.81804359,32,52
0.915665448,18,53
0.928002834,32,54
0.981482923,31,55
0.996066332,32,56
1.125373006,6,53
1.175900817,32,57
1.409896731,31,58
1.61262536,31,59
2.180245638,31,60
