"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.49278167912377,-0.282930194751276,-1.28619492386122,-0.559425523217374,1.48008494389556
"0BVvxJ6a",0.499393325311459,-0.353072678974151,0.958056619779927,0.150487039182088,-1.05047436796848
"0KbdgApg",-0.234575731767381,-0.385526016083308,-0.166193140171438,0.192625475122811,-0.632767713807803
"0MnuuduB",0.0102714420904455,-0.292133450352274,0.202159132886395,0.91243025307029,-0.955959363188806
"0PcIsF9z",-0.359485205517813,-0.275714587980265,-1.10142950987548,0.277263972904345,-0.160257090483368
"0ShTFLYJ",-0.230306079283188,-0.36536983707879,-0.523700399897203,-0.467941773375676,0.169637906516957
"0XZh9jka",-0.00284816243691919,-0.378013414157054,-0.587147884303449,0.822914189534128,-0.734416320314504
"0Y7Wegri",-0.23638701593395,0.0064902049131641,0.0434467396158566,0.450963889243785,0.156186184586788
"0dTqplIM",0.365777171364489,-0.24689483591778,0.780342582598219,0.420143807457574,-1.17038604477187
"0lNiZicC",-0.178081996322066,-0.290607386812987,-1.18966209970398,-0.360869370942249,0.290846783571853
"0rGeJ0QN",-0.372995382083612,-0.0372125248376414,-0.911607343519147,0.317518423058308,-0.151489384899329
"0sXI9ytQ",-0.263905477847023,-0.316334706922399,-0.505651490796675,-0.462809351829008,1.31794174168126
"0ukt4aP6",0.50939832210982,-0.293999913101505,0.751345266674292,-0.407291669210935,-0.0130292148784818
"1AGspb8f",-0.268735928586591,-0.388481948348186,-1.18360285499295,-0.00581159630188159,-0.8273692294846
"1Csy0gvE",-0.357442469108569,-0.210907950000815,-0.362030806264101,-0.54512546521326,0.703926625364659
"1Ic2hly1",-0.297273788122791,-0.0203981121776069,-0.0967849779393162,-0.0948936006690854,0.708658194982647
"1PPbaTwt",-0.340672268309652,-0.133725012886994,-0.790167589755122,-0.543420136419401,1.48325664649455
"1SO5VJNy",-0.377111280302557,-0.0660048100869742,-0.0395293280829669,-0.455905416780201,0.442861167980903
"1arHxK3Y",1.21541682497585,0.0201496469433632,1.0959044199004,0.549308616634759,-0.594171431310959
"1fCW4Bba",0.0418131850914644,0.0907450706914237,-0.317089779126013,-0.222005691917413,1.24418405995606
"1qDZNvIm",-0.0977490810511333,-0.279608750739601,0.141848825031222,-0.423166748928843,0.865084437761083
"28LYJC2V",-0.476847683539888,-0.213347417500195,-1.08315424488067,0.750315965464791,-0.733370588597217
"2CzACvQq",0.912797634067017,0.0355103307182388,1.710792133447,-0.241400199311992,-0.47028940784768
"2FT3crfv",-0.226553931178753,-0.239925004853427,0.70179521368135,0.346939710043174,-0.636426624057478
"2Fy2uHVg",-0.354708912658846,-0.265528151755938,-0.603760298180963,-0.459686797421495,-0.643547597981376
"2MkMEApm",-0.0759695454289081,-0.291063362276326,-0.20813689268282,-0.401658369576311,1.13502805520649
"2NDGWEOe",1.03922169235465,-0.0340698153699689,1.1365065720769,-0.482248766288828,-0.48765914249324
"2NyyCiqn",-0.422026287008973,-0.182447681409203,-0.0308321744540873,-0.574573306197654,0.606036045365188
"2QRzIb84",0.554338226284481,0.297477497923005,1.85475939581777,-0.143748196674096,0.126891023795599
"2QcbdrUZ",-0.118352823543377,-0.338854402913436,-0.107626066448968,-0.119250545155042,0.479488439744216
"2YgAimWK",0.0114745251745563,-0.185456656596234,-0.210189742606617,-0.216048748071576,0.987801285365339
"2cx85d9H",0.0237039716823937,-0.381678211194925,0.1196788819683,0.145307283963993,-0.632444261505
"2homMXMV",-0.402780089182926,0.0597547001885109,-0.852963723207094,0.316432577183476,0.734441974199453
"2ldLrUtq",-0.344333274889427,-0.3928557412583,-0.264260388220535,-0.171228257467065,-0.145050467276651
"2nsACW6G",-0.205066155271361,-0.355610523553805,-1.30108262564325,0.74890923449919,-1.02271849005484
"2yMbVnWc",-0.122154812875171,-0.104028368585503,-1.22591380186253,2.69195226232619,0.421001063257508
"36r8sgGQ",-0.475050045945811,-0.273121739483281,-0.125525786419611,-0.658238259485474,0.671548229595442
"3NXAXCl3",-0.29323650784138,-0.38590464941173,-1.2148608914955,0.258101915741363,-0.844351537991984
"3QG0z6fl",-0.312656133745947,-0.154409281859801,-1.54341409587704,-0.458554709920669,1.32345809308758
"3WS8R9qm",0.470001295162265,-0.375263139613006,-0.283429860536636,1.07724560630943,-0.381164156513467
"3fRLm8f5",-0.420959127471794,-0.276298909407589,-0.305161856129693,0.20482984153655,0.270759769942018
"3mZhp1nQ",-0.420117414927505,-0.328460784512651,-0.230067025951965,-0.651660846152407,0.99941504033373
"3pikJXRL",0.253074837678338,-0.382440444784252,-0.760448634511888,0.483729382205784,-0.486379913919649
"3pxOEGHL",-0.376556395963619,-0.334727610701548,-0.440786284015381,-0.721084219320412,0.667693410037189
"3ttdV3f5",-0.310733987370663,-0.0747150464798151,-0.515604344724319,0.0150571382255332,-0.514063704319473
"3v4X6Mfe",0.780728867795556,-0.303092086310064,1.33241647883204,-0.502064399433644,-0.0834696546250899
"3wORuPiv",-0.41963706639512,-0.272137082014094,-0.567238574037089,0.0717377690460776,-0.904208799705371
"43EfrxZj",0.293063721135976,-0.0964708338265549,-0.126133236995473,0.24497628464277,-0.339782838402254
"457Vwm21",0.0223533424436294,-0.142832101676467,0.220914221430975,0.732611537121998,-0.603714270748769
"46KNnOdx",-0.598581639549797,-0.0828242513810658,-1.11647018656284,0.151494463475861,-0.106223018910801
"47TwNsVC",-0.0623043565939121,-0.383609745357907,-0.907589986630943,0.894364854244827,-0.798665070248633
"49856RpO",-0.346137763619055,-0.385944010832391,-0.455696936759819,-0.161803962488561,-0.669735532975608
"4Ane1o2N",-0.415502345615975,-0.331593970522336,-0.234191104824155,-0.401477634300378,0.345368560179232
"4AyVUgSc",-0.391976121155532,-0.291496093961369,-0.705169402759485,-0.415081776684062,0.119225185392084
"4B1951On",-0.0416801748566324,-0.298740424294606,-0.704122142232558,-0.104237917512292,0.857745371225124
"4OL39Teo",0.0704972340826476,0.84125140728338,0.0516073832876799,0.334428653837942,0.00610784777932146
"4eQ90eLY",-0.152045306232476,-0.144596381121626,-0.19984528463431,0.274922840760205,0.36968153410553
"4o5jwMj8",-0.580869855081957,-0.370764966688284,-0.838901847159751,-0.884243310979318,0.218524480960977
"4vPgpl2c",-0.167372013484798,-0.319369225748505,-0.0223298813397141,-0.533523691719709,0.322948367292194
"51r9aA0d",-0.400572204546289,-0.391783059022313,-0.266107819409506,-0.593616359962662,0.0733538241932024
"58SmeRoP",-0.405449359143919,-0.272951044296967,0.0677631870511823,0.0877828853703644,-0.530179218981171
"5HJp1AXn",-0.414469081315125,0.0834088826062189,-0.693344698719402,0.80022809817885,-0.19296628950252
"5MBZW7fx",0.194964709162846,-0.36417494522053,0.503884108176224,-0.301872478459862,-0.190763760453246
"5Nq3gHaP",0.621941614162513,0.14536293362545,-0.0264437276227374,0.969934251396112,0.455185704982481
"5RmwFFK3",0.562402287996653,-0.173659555156237,-0.303275255374291,0.873622982568428,-1.2710803553648
"5Tu5Jbov",-0.405038537535478,-0.113519464142682,-0.323875755136509,-0.139456939438198,-0.413827705561461
"5YEolkev",-0.248561376501822,-0.393392088819528,0.201919622730784,-0.317498140756576,-0.171234523321915
"5a8sf6QV",-0.114293639347758,-0.360121953164263,0.336569409776303,-0.0139163556906448,-0.62306624419233
"5eSvmqYm",-0.522879239823363,-0.270627067436833,-0.221959920506607,-0.641639932092051,-0.39025060334786
"5hkN8fiv",-0.359331507701697,-0.33395051799999,-1.02128950678422,0.819932856913421,-0.603358097071816
"5oK8Gti5",-0.523405003698175,-0.288246593090085,-0.739444177994598,-0.638101430633747,1.69378245921354
