"PIDN","Ca","P","pH","SOC","Sand"
"09gt9UK5",-0.502070940437468,-0.286666605176841,-1.3074644900015,-0.494507687643341,1.3223579806003
"0BVvxJ6a",0.506291586657693,-0.351278586664998,0.984164548551199,0.091210062440986,-1.06728870291585
"0KbdgApg",-0.227522868808055,-0.388806053972629,-0.148417382262937,0.15124392303042,-0.67437562024786
"0MnuuduB",0.00136654979584284,-0.302197314803342,0.210337742404221,0.908720528784691,-0.989725827185068
"0PcIsF9z",-0.360021241697285,-0.27240688226319,-1.08590818681763,0.306418875271905,-0.171866473698752
"0ShTFLYJ",-0.228899582738342,-0.359852853437581,-0.518784694941071,-0.441904873882088,0.155014436687265
"0XZh9jka",0.00505695178487018,-0.377519490727002,-0.574085123294542,0.804758836546417,-0.770621600464118
"0Y7Wegri",-0.244733798843274,0.065062214768014,0.015425601525582,0.429899470794464,0.0938476509195333
"0dTqplIM",0.367641538377098,-0.236265714669261,0.786125396299194,0.387954979588419,-1.18887524407807
"0lNiZicC",-0.178022299375588,-0.29432081912874,-1.20836581974664,-0.379840156589831,0.300675369387179
"0rGeJ0QN",-0.381311126276664,-0.0264900311113461,-0.892260480583817,0.294411263670248,-0.178066585991413
"0sXI9ytQ",-0.258678210312271,-0.316129566913518,-0.456596286511832,-0.466232089991928,1.29049998111849
"0ukt4aP6",0.498440246862528,-0.296337570542251,0.735697921781432,-0.422629441057178,-0.120109100720676
"1AGspb8f",-0.268090794895298,-0.385653248027402,-1.16038237741655,-0.0311863852472394,-0.799532077217593
"1Csy0gvE",-0.358451028105043,-0.219049134076916,-0.372448678914275,-0.53365275579227,0.693484556465857
"1Ic2hly1",-0.299738488037745,-0.0128731118462377,-0.122300083093384,-0.106020552867294,0.717130828480065
"1PPbaTwt",-0.344052178231088,-0.102964813017603,-0.79757851903514,-0.51382103388637,1.40446821574634
"1SO5VJNy",-0.38030740527989,-0.060944994137111,-0.0469441122203393,-0.474939567329461,0.429179461686545
"1arHxK3Y",1.2059132954231,-0.00437930415359639,1.03907816220043,0.576087074468574,-0.617615678079687
"1fCW4Bba",0.0404462297480868,0.0536365267559047,-0.338264217076351,-0.194457579372207,1.18738378672178
"1qDZNvIm",-0.0995952008430301,-0.276714559669413,0.156029663515488,-0.435185319464436,0.846685808934098
"28LYJC2V",-0.476101827806617,-0.231160125091017,-1.11603810011304,0.676814535022463,-0.760391909071927
"2CzACvQq",0.918733366788039,0.0119991515860434,1.77397892177905,-0.236774936179395,-0.516747878165802
"2FT3crfv",-0.227639402139133,-0.253258524337048,0.697174568240136,0.379167220054514,-0.594780404360927
"2Fy2uHVg",-0.352593477442375,-0.273137707188113,-0.612574147228963,-0.42463654144461,-0.692371713213272
"2MkMEApm",-0.0858798850765423,-0.292541944292943,-0.215573072065566,-0.417600445002508,1.12995607983093
"2NDGWEOe",1.02707543752728,-0.0184093860027959,1.12374821629886,-0.468823971300307,-0.53679431374868
"2NyyCiqn",-0.423978361130017,-0.175333681701635,-0.0368688689437393,-0.589792551811481,0.58283501630457
"2QRzIb84",0.55028058082873,0.256755322730386,1.86029706259664,-0.152412606262224,0.0840389414447875
"2QcbdrUZ",-0.116976832795843,-0.330124788103968,-0.0796035918033662,-0.0626894934051273,0.460598981003104
"2YgAimWK",0.0109782211266582,-0.193552752410407,-0.23031364838332,-0.196259350927379,0.941032802637501
"2cx85d9H",0.0344712148373072,-0.384428468642578,0.173749776506421,0.107816634091449,-0.621872359047517
"2homMXMV",-0.401367403612178,0.0497352094190573,-0.852259681014611,0.317595228278633,0.759266000857595
"2ldLrUtq",-0.350214376515996,-0.389992928145244,-0.285408251626659,-0.15329731475879,-0.0814359367466186
"2nsACW6G",-0.20491993686068,-0.35714823384397,-1.29484215692861,0.754412113281097,-1.05103624050841
"2yMbVnWc",-0.115592251753393,-0.0236672696947572,-1.20876782989373,2.67288442256854,0.417246724501295
"36r8sgGQ",-0.476434153643411,-0.275493887164665,-0.158929690406339,-0.631503233284618,0.657615833956053
"3NXAXCl3",-0.294360289140392,-0.383886320810435,-1.21124175965047,0.148376618280127,-0.85218890553595
"3QG0z6fl",-0.316232790427377,-0.168138854169275,-1.54787459458794,-0.421639298728249,1.18704190955771
"3WS8R9qm",0.474325892283397,-0.374328345478628,-0.269644786303248,1.10944668703387,-0.391028458090953
"3fRLm8f5",-0.423058628146103,-0.277118405137124,-0.301749440062192,0.225448689189702,0.282950156305628
"3mZhp1nQ",-0.418170824135051,-0.324020492233671,-0.216600738940236,-0.651838757765462,1.01428993203536
"3pikJXRL",0.256813924833737,-0.380378633543244,-0.744894991944285,0.467341898109235,-0.520386757002808
"3pxOEGHL",-0.38153824377692,-0.332891518130897,-0.398582037727379,-0.732927189708291,0.675084944200006
"3ttdV3f5",-0.311718376962879,-0.112234621967685,-0.505553079042949,0.114084739415245,-0.501590573266951
"3v4X6Mfe",0.774914354045581,-0.294663377539725,1.3473092455476,-0.500255365845762,-0.0426153359362646
